,x,y,z,Vx,Vy,Vz
30887,175907.05418419026,302270.1159826544,-450949.0748909717,0.5582961606952982,-0.3664370229353217,-0.1822251872651927
30888,-358858.23149671644,-272606.19913899293,-470137.2023812179,-0.3600961102984603,0.24904883162069286,0.025751501582346292
30889,-47936.34004738331,353664.5418984236,-361869.53359894035,0.4567874463919021,0.43761400421697894,0.3465382199843193
30890,360158.2028312702,-466715.60544334835,-30988.633283501887,0.40791122427879145,0.2995604988315069,-0.005750229115630168
30891,512881.15535946365,73289.01721809036,-142678.75051783724,0.2750067485273015,-0.3998295311803162,0.5267203822456743
30892,-178522.31734983838,-341666.9830153413,-61026.89163575995,-0.8261677626537034,0.4575642581746574,-0.30407946579760947
30893,-542720.5040051948,-124721.446707219,-294551.16607439285,0.1893630075447656,-0.14862224303498694,-0.4310018910549718
30894,190102.48746842652,-426701.7606079011,-498757.84324053884,-0.4187178641860089,-0.14977494876268044,-0.4200969367055263
30895,-214252.11948954637,-398198.9370492008,-52706.40754254362,0.6316176400925115,-0.30170320785642263,-0.5078458378502126
30896,156460.88854017702,-246483.00945605544,-193125.95712482693,-0.5694447856933998,-0.5233814277778828,0.6100880594043327
30897,-399580.66453981807,94768.2020384298,-137983.30990149875,0.27486472563367637,0.7733252293971669,-0.3990658232569464
30898,-41501.466065863635,486074.727178374,-13385.621442751373,0.7344770811418746,0.12001047088455345,-0.2900782197265187
30899,568607.67602538,29559.82103395828,-45149.99206776038,-0.04798693683499711,0.17668211803710565,-0.5613063639407893
30900,177368.46164056202,385143.7815154492,-91805.98968676275,0.19266164686248013,-0.29509064670194496,-0.8331322979096785
30901,-37926.852524022346,329541.209647126,-508293.95653026504,0.2698438458178568,-0.3467629697232991,-0.32307337303244815
30902,-435126.9216751559,332182.43411745847,-206604.3433674519,0.057874585245712304,0.4895192641894125,0.39771034463476135
30903,-878.8223937173273,-768386.7843307119,-179149.07567866502,-0.38165222332424603,-0.2965932817221735,-0.02443748200260848
30904,-567990.7791102363,328524.756630975,-241389.31298005054,-0.23459022937834728,-0.2647088152479327,-0.3203099368021079
30905,-146037.8178625431,-457956.4630023568,-115186.00404130889,-0.717347074679281,0.212903229675162,-0.1420468270822494
30906,-17749.054518039746,363324.8284312124,-130295.53640777546,-0.5984404307031387,-0.17566256504746658,0.5928907870817042
30907,210291.24089776597,68762.56870611876,-363341.2755529459,0.09549460058878496,0.7792331263700699,0.2752658636784214
30908,209389.94107448225,-423014.3456830848,-502459.92618593277,0.3642892009919117,-0.2160518837863722,0.14691664909317664
30909,330904.2855759196,-62619.84255256477,-190178.88429485014,-0.05720944327752461,0.8958421691330299,-0.35013346479529234
30910,506604.61373539345,-230094.90349624876,-121817.09279763968,0.2694993632409385,0.49415336046617453,0.05087864106935397
30911,107308.88234067804,-426067.9281903896,-399226.8331340981,0.46455509016468666,0.2408008169764878,-0.28142912320834323
30912,348675.5037986843,227158.08084622456,-316644.36990133784,-0.13805883373950226,0.33695328143208947,0.4006252197271421
30913,-26366.696808338842,216956.457894689,-238700.12687274415,-0.9237324064845892,-0.4239578315602076,0.20415968919339528
30914,-366167.84577788477,-136392.1091116812,-232185.263539758,0.08729817235678831,0.688391551566806,-0.622086276499132
30915,-180506.15406051045,-425862.52355782856,-545547.5212671339,0.1219179461687713,0.15204655943348894,-0.38141180027452376
30916,456923.4124578545,-73622.29214467904,-500140.44994187856,0.1366873198202177,0.38446688775223,-0.0800768420351195
30917,57983.39127682425,-439821.59279027354,-133338.7641868057,-0.7535578204877712,-0.025922667290811656,-0.5002173646302172
30918,250129.63785319324,-252787.78751487716,-295574.7492773604,0.2238328821530579,-0.42146065128872734,0.6172525003051756
30919,628915.2016442773,-282185.2909260664,60680.059501318465,0.09948425713198687,-0.1324077603986272,-0.411972974180814
30920,-361673.7606091704,364248.14145446615,-80386.98752616753,0.2279446478745609,0.28480559024275964,0.5408167440600105
30921,472181.0693969539,-292513.3128892368,-158870.69956113736,0.39529800389553243,0.46836175760699517,-0.01887588934741946
30922,301029.80853091757,316206.54298658477,-122465.80877853748,-0.6611415367208263,0.10300006288566983,-0.04013455376227337
30923,-328248.38216433,-277193.0598220857,-336760.5750241641,0.48600976917765915,-0.20504026253823165,-0.24369607349331465
30924,-99107.24092074425,-376843.7289338203,-429220.6268960098,0.4613005266488997,0.17483930126001063,-0.40192339932350435
30925,-61041.27270238609,-241321.52256920896,-436046.64750271593,0.32511847758131657,-0.4930916889587293,0.314044896381054
30926,397155.88638493535,-422793.98515730095,163835.16076697817,0.045180355134567605,-0.349322398366563,-0.5432158218955319
30927,-367855.2964068275,-198918.9337570073,-16437.046466620017,-0.1143297916625041,0.2522308360353639,-0.8756621250523162
30928,-341375.0299943957,-156247.93163231103,-420279.04639789934,-0.17098493688178423,0.5620770904982567,-0.13465215729858965
30929,-16170.553894400646,-471556.89542674785,-185004.71779648933,0.7326966200952605,-0.08689760689623159,0.023634324304727783
30930,409439.09300485044,204188.34505967624,-110645.23452068957,-0.38054809747039875,0.467010145597329,-0.520360408183977
30931,-341181.0670847635,334934.61557440076,37680.77534991427,-0.6295798765142223,-0.47033742100632214,-0.4085085612084878
30932,-338455.6481065545,-283419.28658415837,204268.2476424441,0.040535535462652914,-0.596883774712528,-0.6229549683342415
30933,-636727.954219122,51910.5247280767,-260507.94980791863,-0.012830492661130802,-0.20387805414569532,-0.43521726418322365
30934,299235.4321880998,391407.1986234002,8714.915754676498,-0.5672139156150067,0.07504263248949801,0.20962191572419192
30935,-262724.12003837264,103496.30234783384,-459246.511487655,0.4691876712307964,-0.275108904620383,-0.358835417536232
30936,454704.38683917583,-249817.39655761965,-177087.09973992535,0.2972480434476621,0.48911263329156507,0.08785161989743928
30937,495521.29955455015,-180215.66869173822,-101068.13176424812,-0.1730401564575885,-0.16281619165496836,-0.612617197910053
30938,191780.48739531575,-30940.613603174457,-500119.28603548266,-0.5408562363128872,0.004960273391223666,-0.05938014358948113
30939,-366054.93641523155,21722.128311054104,-297012.54891625943,-0.5875115847550004,-0.07386415315187529,0.6236481366504449
30940,-78650.93970341279,280892.4799051157,-402601.3355282616,0.5422360373696113,0.2019581826620151,0.22725726639490545
30941,217604.2635803039,148887.92982470492,-441416.1411317213,-0.6821068031441349,0.18896535853855928,-0.47232862303953793
30942,-363388.4357724248,-364383.0352458916,-14607.445242186222,-0.6112870659502837,0.4675941929844988,-0.07247365203159101
30943,-29643.170800222604,479935.03325118305,-521259.56229293306,0.36384970022716495,0.0731474561484393,-0.10833468281870046
30944,531963.6342093272,83098.47119282564,-92053.95557648178,-0.19537782072583249,0.4246476995881552,0.20345268079564277
30945,-406763.6915360811,-276373.8787211393,-435674.9988879494,-0.2815566238624527,-0.26615886846111086,0.2919683622190035
30946,-48120.541764498266,16515.829536107172,-360013.0687236343,-0.8138695084506976,-0.6437521273841331,0.10408241627294534
30947,-43238.849921694855,369788.28013989364,3802.754933371618,0.9697476180447334,0.032898081065842466,0.06422391598977184
30948,160406.67908642426,442356.3419904729,-199396.30397607206,0.5518324376013091,-0.31505645699870566,-0.07209130539497483
30949,522924.7713273853,271655.68397546746,-352421.4276413523,-0.10106254295210926,0.5042217042516969,-0.20415099741325402
30950,381076.18734271236,80581.76324990901,400.8463035913205,-0.025626749040745987,-0.8795958836411866,0.05050763888222981
30951,-238696.74773229094,-87909.02143214972,-356658.75882877636,0.0607190844980992,0.7267112532377248,0.03515751531226541
30952,-485521.4092403202,-133977.60743656164,-102336.42468057969,-0.2672410846779358,0.7093001454540284,-0.1491034348637721
30953,413127.2280985554,-86569.3173059287,-181224.3652036692,0.16414510893716167,-0.5527322991345143,0.6074006896747561
30954,-46413.493505385886,-666617.6714685797,-198104.9681385824,-0.35981305589561824,-0.09001407109713047,0.003932003465512979
30955,-522455.8135791368,-39992.14080053419,-65662.62066490576,-0.04134756611163353,-0.749160039157469,-0.023124662358747827
30956,-485594.1807777426,-23336.59155350685,-193795.2635134358,-0.3161657305361069,0.37299036515090783,0.5444172703259824
30957,291614.0608131046,-241215.29775028993,64537.94350657832,-0.3286666270122739,0.09455728042619214,0.8314014789912472
30958,-389517.92990987084,65078.202266633925,-423656.4725222784,0.22217655848025827,0.47898764319596654,-0.14803209065500358
30959,433383.0371808462,-234225.73572309787,41952.08188102285,0.19236943309508747,0.09608986254133221,-0.7946720787322472
30960,-53763.56144220352,248206.47408983967,-275062.6617996105,0.9640947391563905,0.2686419629075791,0.05949022850395169
30961,-311145.0508454159,246687.6510508519,817.346181598512,-0.6325120029903564,-0.7733813979371524,0.027131276360979506
30962,268005.52997978765,284006.90725874377,-162821.6951047719,0.6447888441938083,-0.26632222381347337,0.6096349708131332
30963,-380352.84656563774,-285758.5154819565,-297416.6492779021,-0.42011390158164835,0.4979994940968183,-0.16235477367371523
30964,681472.7191928067,50518.35630538429,-242458.7987764196,0.14971511461680917,0.4448065167965406,-0.10136665817361756
30965,268642.5493149553,-288944.3078424021,-223558.74713944667,0.6669168480414178,0.481712278002126,0.12650164905189065
30966,27413.197133751837,-250765.00279662848,-521366.7598418396,0.3424391688607771,-0.4536540876239925,0.1842766286952368
30967,-152288.8027883275,-183523.61665728287,-330158.85224255966,0.05293487391847362,-0.830912750614114,0.44032753657131757
30968,-364700.9598285664,-208414.0053229775,120816.69502842119,-0.5405735523793671,0.5246717982662729,-0.5720757052575098
30969,-423150.7643008942,-5401.809530150422,-424495.1725034928,-0.10420130667646711,0.4229834751531066,0.14259430599343448
30970,12924.934533173842,-446515.657659085,-87651.02381313423,-0.8104877568626684,-0.01194145977966063,-0.35409758613330927
30971,-701789.1263914438,5693.066221708177,-78651.5673398069,-0.16524250610453767,0.43684399813448116,-0.038155988003911345
30972,440210.8971276962,252466.14293764025,-342728.25802296033,0.3115562624253939,-0.07809236734662377,0.3486414294962798
30973,382941.20800025365,246865.74606909667,-4560.936622821805,0.2456622299999713,-0.3906921886567117,-0.8009939907070422
30974,-320314.02555728855,122546.35488559966,-44240.63586949973,-0.16534581170401869,-0.9509109620696994,0.18509938480983917
30975,-292780.6553041685,411225.1183738161,-212809.76362440697,0.5112839947359582,0.30557196244420703,-0.09176548833588383
30976,325093.2280671595,252966.45374879334,-194362.9155748729,-0.19651234869785597,-0.5732114118845306,-0.17036775487712522
30977,-357113.377013423,520003.5276963664,-385042.5065431201,-0.30150399970673075,-0.14551252117614505,-0.27807468043441597
30978,47202.1922398564,312706.26793689595,7970.05232787419,-0.5756168332946423,0.04143949411895821,0.9679134287287334
30979,266381.71787449776,96140.05356683338,-327667.6266257799,-0.12634320436172145,-0.7908215879254303,-0.2317207256989694
30980,301674.0628293852,234579.50522451778,-330855.8447955718,-0.22661403088116158,0.6429774118869843,0.22276684457646317
30981,347530.9953583488,163903.63160541464,-198289.10580213153,0.029159454585273116,-0.7312433541397458,0.06534268762339879
30982,165499.06730283343,-333134.63668552,-3641.8997339147045,0.8312201287920973,0.48703180768324883,0.03531028874310477
30983,-232627.9694216998,189757.21119005367,-47230.24898657204,-0.5305413438897469,-0.9083799957057132,0.3723224819314244
30984,576402.9993298432,200900.98378782056,-4650.171478859156,-0.06464515077838073,0.6377963362338089,-0.03577738147384513
30985,-451974.1912338303,-34810.88645160299,-209892.22922692375,0.39545447388625876,0.08767146044521591,-0.4412454141987511
30986,462770.37525262573,-198284.47487672136,-55466.83865640346,0.35998950467529117,0.6810179970332958,-0.22104676096564724
30987,177408.41416437874,302392.7347059328,-452101.2568443724,0.5599493192071852,-0.3675531390534596,-0.17912152976436843
30988,-359503.97909888485,-271586.39291395235,-468946.83117799216,-0.3593818296488766,0.2505137748978523,0.029700971623943695
30989,-46352.759025300635,354922.4607675731,-357208.03152620303,0.4527010706770318,0.431416706759549,0.3391038250251402
30990,363466.361620109,-463988.71986840473,-30819.04923694477,0.40672179707262485,0.2963072825726623,-0.00618240215379251
30991,512144.13079379674,71804.85420082073,-137320.242980178,0.26554902494534804,-0.39704846662515625,0.5319510270517909
30992,-182852.73937449796,-342139.9576774721,-62460.79189515824,-0.8210948896765913,0.46674989911414666,-0.30297569667618957
30993,-543048.0899840333,-124982.5852325198,-296987.2361204541,0.20268014659039693,-0.14861155782081847,-0.4254726913689491
30994,190982.582507927,-426948.5799937127,-503120.34544517094,-0.4132592091639382,-0.14972587533684673,-0.4115082474160822
30995,-208886.0051659276,-399099.3124891466,-54006.01209811233,0.6378314365496979,-0.30087092842316504,-0.5125355230951308
30996,154923.68661295893,-248048.36640380629,-191831.8753864951,-0.5790753210565669,-0.5244043043649703,0.6193276321237497
30997,-402657.600308881,97130.70992908563,-138461.8466932531,0.2792027703118799,0.7664598729238721,-0.391391649400167
30998,-41031.12520930435,486580.89228589163,-14353.741047274289,0.7314543036008381,0.11650137569915685,-0.29148547053455287
30999,569966.8646584532,29871.983537267908,-47887.4808439707,-0.05546108075728354,0.1768988471152258,-0.5572505983693681
31000,178460.64647112417,383319.31225022336,-96037.49782400021,0.18944914970015042,-0.2960730090024339,-0.8343412925441096
31001,-37639.729379776305,330562.4830881775,-510946.5504976385,0.268802962873528,-0.3527711188069542,-0.3220483196321751
31002,-435466.93391381187,332878.7781282725,-208998.5748533106,0.05300914292925527,0.4918602401619361,0.3985232023637351
31003,-3144.883644427976,-767839.8732794719,-179615.58027571227,-0.38524469479351897,-0.301982139979671,-0.023181744037600927
31004,-567381.8297699062,325799.6935008918,-240957.87217216886,-0.23299097121153473,-0.26702914682850554,-0.31410815723114116
31005,-150220.46382897382,-457603.8970836988,-115420.8151527943,-0.7077078996904876,0.21380591743470556,-0.14096812728811434
31006,-20181.428283325884,362125.78379991616,-130386.25886129333,-0.5996830293267096,-0.18941400501623018,0.5965141439581876
31007,211228.5603093307,72808.28255408569,-362366.62523894076,0.09158314389455362,0.7841765478559246,0.2803541075581228
31008,210926.46097702332,-423175.3752008583,-502988.2798415187,0.36178501094497834,-0.21411734804087285,0.1511816496620662
31009,330018.40347327705,-56665.187550868235,-191933.6308487066,-0.06739609640440658,0.8889203837416196,-0.3412281360610019
